features,label
"[-45.977325 -55.435738 -58.681576 -56.548325 -54.982174 -56.032574
 -57.35537  -59.550175 -58.561157 -58.89783  -58.703148 -58.81585
 -55.982635 -52.65296  -52.40398  -50.377716 -48.862694 -46.150963
 -46.447887 -46.661804 -48.187572 -52.491436 -53.553726 -54.77359
 -56.357662 -57.66044  -55.99529  -56.996536 -55.78403  -54.974724
 -53.968018 -53.471416 -55.42809  -55.159798 -55.164406 -56.080654
 -57.235508 -58.668785 -59.63806  -59.210484 -59.266785 -59.515697
 -60.531693 -61.877884 -60.428967 -59.723915 -58.84395  -58.202892
 -60.013668 -58.520847 -58.502926 -60.57068  -63.995087 -65.622444
 -67.519714 -68.27676  -69.01822  -68.55841  -68.92757  -69.29961
 -68.331856 -68.35379  -68.97968  -69.41723  -70.036514 -70.57115
 -71.49675  -71.41064  -71.92514  -73.66443  -74.83868  -74.61633
 -74.09914  -74.6112   -76.07872  -76.76212  -77.00331  -76.00185
 -75.28035  -75.74432  -76.43826  -76.90792  -76.54923  -76.57474
 -75.929985 -74.812614 -74.757774 -74.792854 -73.948784 -73.40924
 -73.40479  -73.99852  -74.4589   -75.77609  -76.331154 -76.559166
 -76.38579  -76.08844  -75.902084 -76.04051  -77.23718  -77.75849
 -78.679146 -78.856926 -78.89724  -79.117676 -78.8361   -78.75957
 -78.95779  -78.60942  -78.57608  -78.30614  -78.389656 -78.68487
 -79.29874  -79.69314  -79.79356  -79.81644  -79.94765  -80.
 -80.       -80.       -80.       -80.       -80.       -80.
 -80.       -80.      ]",101 - Dog
"[-37.38865  -29.930838 -29.285374 -30.396091 -31.685823 -32.96856
 -34.277245 -38.855183 -38.435112 -36.962315 -34.777042 -36.638187
 -40.00125  -42.4609   -41.8654   -37.74505  -36.852993 -35.2404
 -36.58187  -37.99375  -39.984993 -41.75549  -42.052467 -43.082523
 -42.08368  -43.474102 -42.745678 -43.285324 -43.17513  -43.114925
 -43.92023  -43.698673 -44.056374 -43.378273 -44.296806 -44.259075
 -43.741337 -44.269516 -44.0179   -44.03967  -45.571682 -47.20218
 -48.819695 -49.95794  -50.163105 -49.873707 -49.638397 -48.86805
 -49.612423 -50.599514 -51.867577 -52.057796 -52.30627  -52.543056
 -52.7589   -53.01042  -53.936893 -55.323727 -57.01993  -58.615288
 -59.938858 -59.86239  -58.88062  -58.223377 -56.916447 -55.502556
 -55.012257 -55.46398  -56.4458   -56.654736 -56.56412  -55.42378
 -53.55747  -52.854336 -54.004807 -55.20377  -55.214405 -54.780018
 -55.50619  -55.535477 -55.36258  -55.633068 -55.94155  -57.218945
 -58.8302   -60.026356 -60.44258  -59.903065 -59.979263 -60.529335
 -61.13782  -62.83699  -64.35003  -65.31578  -66.12299  -66.90858
 -67.57236  -67.97846  -68.43619  -69.12869  -69.80855  -70.55844
 -70.67577  -70.49702  -69.86304  -69.91285  -70.116035 -70.33776
 -71.285545 -72.76713  -73.90399  -74.27342  -74.01669  -74.42026
 -75.24735  -75.5953   -76.371254 -77.4687   -78.89633  -79.554344
 -79.80075  -79.93219  -79.95215  -79.95255  -79.97787  -79.97802
 -79.97814  -79.97821 ]",103 - Pig
"[-18.642622 -26.570036 -34.177547 -40.77264  -46.717953 -53.782795
 -56.43157  -59.38076  -58.869774 -60.03752  -60.420612 -61.260532
 -61.79727  -62.041656 -62.869358 -63.094025 -64.19048  -63.034817
 -64.25312  -64.33241  -64.68604  -65.02249  -64.67567  -65.488976
 -63.856472 -65.48919  -64.78741  -64.99204  -64.26972  -64.00556
 -64.2234   -63.07815  -63.036045 -60.971317 -59.71352  -58.24793
 -55.94335  -53.903744 -52.068977 -50.87486  -50.645218 -51.204857
 -52.011276 -53.60158  -54.960285 -56.539055 -59.24139  -62.68371
 -65.7204   -67.300354 -68.248924 -68.42787  -67.992226 -65.11005
 -62.503853 -60.55132  -58.879475 -56.01276  -51.63398  -47.922054
 -44.90242  -42.744843 -42.14234  -40.023537 -40.768326 -42.698296
 -46.403175 -53.082523 -59.54632  -62.636738 -63.565334 -63.99434
 -63.962006 -65.06253  -66.28877  -64.39187  -62.73999  -63.92732
 -67.67547  -70.247574 -71.08056  -71.22036  -71.608536 -70.395996
 -70.121925 -71.21952  -73.15317  -74.027725 -74.93203  -75.538315
 -75.866325 -75.74665  -76.01877  -76.298485 -76.80575  -77.242386
 -77.17525  -77.27945  -77.687775 -77.96484  -77.80532  -77.871765
 -78.195465 -78.12955  -78.142685 -78.294914 -78.303154 -78.47392
 -78.48839  -78.61386  -78.86538  -78.81341  -78.89779  -78.93857
 -78.96732  -79.09821  -79.14225  -79.165955 -79.55302  -79.667915
 -79.76823  -79.90057  -79.88297  -79.98179  -79.987015 -79.98716
 -79.98727  -79.98734 ]",105 - Frog
"[-64.677155 -64.55893  -65.55311  -66.91448  -67.70246  -68.67284
 -69.016365 -69.59174  -69.03963  -69.05773  -68.29918  -68.794586
 -69.25506  -68.61553  -68.82236  -68.93281  -69.632614 -69.29773
 -68.77074  -68.29249  -68.45974  -68.27089  -67.77471  -67.82812
 -67.189224 -67.67173  -67.08638  -67.31929  -66.84398  -66.629295
 -66.99705  -67.02518  -67.33335  -67.099075 -67.190895 -67.178345
 -67.13801  -67.26159  -67.71339  -68.20827  -68.29751  -68.39399
 -68.64062  -68.473564 -68.537766 -68.51157  -69.04163  -69.24182
 -69.46409  -69.08738  -69.45283  -69.28869  -69.30957  -69.71554
 -69.527664 -69.94202  -70.65815  -70.840294 -71.39905  -72.111015
 -72.67577  -72.828636 -73.04021  -73.68117  -73.847404 -74.07141
 -74.46285  -74.85577  -74.53757  -74.74026  -75.06152  -75.24264
 -75.53043  -75.52922  -75.51216  -75.930664 -76.5737   -76.63417
 -76.908936 -77.05942  -76.76019  -76.39792  -76.46859  -76.7925
 -76.74435  -76.60956  -76.320946 -76.10088  -76.299225 -76.60933
 -76.73987  -76.37776  -76.06463  -75.73632  -75.80779  -76.10842
 -76.62115  -76.746826 -77.05768  -77.33396  -77.28633  -76.87718
 -76.97285  -77.44991  -77.833275 -77.74271  -77.64848  -77.79186
 -78.06804  -78.14276  -78.068596 -78.02916  -78.00241  -77.9631
 -77.921555 -78.138306 -78.1768   -78.41985  -78.83775  -80.
 -80.       -80.       -80.       -80.       -80.       -80.
 -80.       -80.      ]",101 - Dog
"[-36.451664 -44.180077 -57.61448  -59.95126  -60.011337 -61.24087
 -61.422474 -62.745186 -61.985725 -63.264755 -62.69404  -62.312157
 -61.376198 -60.814373 -60.528774 -58.878162 -60.09718  -59.406757
 -59.831337 -59.47029  -58.03079  -55.41579  -50.695766 -47.42494
 -42.717056 -39.18225  -33.017353 -29.589462 -26.230492 -24.231035
 -24.620626 -24.188936 -25.865135 -26.056082 -27.11651  -28.16533
 -30.270302 -33.32079  -35.067493 -36.85385  -37.31853  -38.225113
 -39.962452 -40.558662 -41.94481  -41.63177  -39.87339  -38.43215
 -36.699306 -34.61131  -30.782288 -27.238993 -22.230791 -18.71768
 -16.554285 -16.164265 -19.482395 -24.821028 -29.913897 -34.08955
 -38.43914  -41.74436  -43.42182  -44.49303  -44.913185 -44.67464
 -44.1006   -43.391235 -43.502415 -45.889668 -49.86061  -53.427032
 -55.034958 -55.378395 -56.813866 -58.09114  -58.65017  -62.294544
 -67.09017  -66.90669  -66.05191  -65.7557   -64.841866 -65.88174
 -67.07277  -70.14348  -70.40377  -67.704704 -65.76199  -65.33239
 -65.317245 -63.23375  -62.237312 -65.56717  -71.84253  -73.93666
 -73.04494  -73.478775 -74.464096 -79.29568  -79.909195 -79.92795
 -79.936554 -79.93645  -79.94187  -79.93891  -79.93928  -79.94641
 -79.95338  -79.95626  -79.961044 -79.768585 -79.59986  -79.96199
 -79.969826 -79.971245 -79.97553  -79.97623  -79.97937  -79.983376
 -79.98581  -79.986946 -79.98798  -79.988945 -79.98978  -79.99049
 -79.991035 -79.99138 ]",105 - Frog
"[-59.31038  -60.48901  -64.79279  -62.994953 -60.106625 -58.964897
 -58.156242 -59.12288  -58.041817 -58.65829  -56.963356 -56.614513
 -55.621326 -53.4767   -52.344593 -49.06704  -49.06513  -48.69061
 -50.5912   -51.69009  -52.850822 -54.7772   -56.221813 -58.973442
 -57.57933  -58.94931  -59.120857 -59.497765 -59.855225 -60.107494
 -59.88168  -59.187775 -60.46822  -61.485435 -62.795116 -62.907207
 -63.124565 -64.01644  -65.50029  -66.28843  -66.82537  -67.7859
 -67.729805 -66.11947  -65.775665 -66.884315 -67.82491  -68.42833
 -68.83458  -69.543495 -70.62994  -71.23246  -72.04651  -72.21672
 -73.29961  -74.1432   -73.92874  -74.24851  -73.78133  -73.3352
 -73.380585 -73.38125  -72.896835 -71.71645  -70.48302  -70.05749
 -70.59488  -72.44981  -73.373085 -73.26687  -72.952736 -73.306335
 -73.34246  -71.73491  -70.34567  -71.52955  -74.431206 -75.495155
 -75.27255  -76.00811  -77.40717  -78.24266  -78.24386  -78.04432
 -77.86106  -78.49927  -78.76148  -78.87702  -78.91666  -78.733986
 -78.10574  -77.66502  -77.13541  -76.699    -76.9677   -77.31899
 -77.26622  -77.08052  -76.21705  -75.691605 -76.05328  -76.729805
 -77.145935 -77.84285  -77.96408  -77.98858  -77.97562  -77.9224
 -78.45116  -78.43448  -78.57794  -77.88922  -77.73424  -78.05777
 -78.7252   -79.21498  -79.34208  -79.661705 -79.7763   -79.8994
 -79.9283   -79.96567  -80.       -80.       -80.       -80.
 -80.       -80.      ]",101 - Dog
"[-63.085304 -60.17918  -59.972942 -60.961803 -62.144733 -63.148598
 -62.156452 -62.89371  -64.003265 -64.88922  -64.7585   -65.5815
 -66.174194 -65.723694 -65.32946  -64.95673  -65.5585   -64.68232
 -64.92087  -65.56378  -65.82332  -65.27711  -64.89416  -64.96544
 -63.738167 -63.8751   -63.638004 -63.559746 -61.542152 -58.413143
 -57.376057 -58.371246 -62.138603 -62.98195  -63.400578 -64.16705
 -64.63549  -65.273865 -63.894485 -62.640533 -62.770496 -64.0571
 -63.820583 -62.234135 -61.18159  -59.989414 -59.318943 -60.45413
 -63.57445  -64.02976  -61.26987  -57.41603  -57.17501  -60.907936
 -66.668274 -69.075    -70.78747  -74.60132  -76.495575 -76.61301
 -76.891    -73.8693   -71.77777  -67.697716 -62.082027 -61.70208
 -65.42367  -69.54132  -72.87207  -76.89163  -77.30378  -77.23419
 -73.30943  -68.277725 -66.792854 -69.71439  -71.74991  -71.06957
 -70.82849  -67.9825   -65.51636  -66.172554 -69.43571  -67.44588
 -62.480495 -58.570557 -55.908234 -59.273647 -64.838715 -65.42849
 -64.00821  -64.883224 -67.59154  -70.03565  -68.56107  -65.25382
 -67.58861  -74.18131  -77.455864 -77.745285 -77.34567  -75.6141
 -73.292816 -74.72411  -79.253815 -79.96478  -79.96119  -79.9712
 -79.97938  -79.9831   -79.98608  -79.98639  -79.98842  -79.98968
 -79.98992  -79.990555 -79.991714 -79.992226 -79.993004 -79.99373
 -79.99401  -79.9937   -79.99493  -79.99447  -79.994736 -79.99493
 -79.99507  -79.99516 ]",102 - Rooster
"[-66.53724  -52.60672  -45.761826 -41.656277 -38.47199  -33.816742
 -31.983559 -36.016308 -37.010082 -39.649956 -40.206886 -41.260155
 -41.112362 -41.002666 -42.482094 -41.53857  -42.75132  -42.0073
 -42.27445  -41.742367 -42.08592  -42.761696 -42.70549  -43.84937
 -43.094597 -44.826782 -44.19553  -44.877193 -45.866814 -45.90047
 -46.505394 -45.91097  -46.85065  -46.404003 -47.061058 -47.575436
 -47.353176 -47.272434 -47.90812  -48.956707 -49.53088  -49.61765
 -50.770176 -51.28688  -51.533707 -51.434677 -51.89075  -52.224342
 -53.743492 -54.361973 -54.79764  -54.765064 -53.98792  -54.31494
 -54.34923  -53.89609  -53.083466 -52.777557 -53.53263  -54.465057
 -55.47357  -55.210075 -54.071114 -54.14021  -54.325478 -54.920696
 -55.490635 -56.15275  -56.303238 -56.439396 -57.555428 -57.209324
 -57.004692 -57.925537 -59.036797 -60.174545 -60.749947 -61.117245
 -60.792286 -60.493294 -60.099785 -61.257507 -62.117054 -61.722427
 -62.695114 -63.808773 -64.479866 -64.99527  -65.76176  -65.971405
 -66.004684 -66.56811  -67.240585 -67.70518  -68.394295 -69.22448
 -69.77956  -70.44713  -71.21888  -71.26425  -71.50644  -71.90431
 -72.21099  -72.39454  -72.63834  -73.32102  -73.78235  -74.28704
 -74.94906  -75.47128  -75.72308  -76.06766  -76.571754 -76.96181
 -77.37099  -77.87599  -78.2648   -78.73331  -78.83213  -79.280075
 -79.52241  -79.744064 -79.827095 -79.98922  -80.       -80.
 -80.       -80.      ]",103 - Pig
"[-36.297745 -37.849907 -36.537212 -35.22936  -36.01794  -37.57474
 -35.801346 -34.63895  -33.852203 -37.13552  -39.959213 -41.826534
 -41.193462 -40.499596 -43.174465 -43.56119  -45.68973  -44.711292
 -46.21359  -47.40017  -47.579994 -46.2441   -45.855095 -49.15637
 -48.288784 -49.15964  -46.929462 -47.76149  -49.851357 -50.192017
 -49.970646 -48.95716  -51.642975 -51.004623 -50.54666  -50.637604
 -51.80402  -52.41545  -52.20449  -53.16461  -53.528744 -53.731487
 -54.69973  -54.428425 -54.411118 -54.733147 -54.724766 -54.36586
 -53.540054 -52.2408   -52.730576 -53.326042 -53.307976 -53.544437
 -55.48949  -56.7816   -57.195656 -58.20206  -59.033226 -59.232944
 -60.12952  -60.77454  -60.861088 -61.488216 -62.579216 -63.075115
 -63.823692 -64.85924  -65.583855 -65.64325  -66.180954 -66.268906
 -66.85443  -66.12362  -64.56939  -64.254456 -65.9471   -66.7243
 -66.95007  -67.32859  -67.94399  -68.42463  -68.29719  -68.41618
 -68.74035  -68.70889  -69.02412  -69.22667  -69.052155 -69.252884
 -69.4525   -69.52689  -69.15339  -68.62896  -68.719536 -69.56368
 -70.54786  -72.311615 -74.238686 -75.66841  -76.55462  -77.5195
 -78.0714   -78.43319  -78.80069  -79.18849  -79.303314 -79.45272
 -79.49492  -79.55958  -79.65308  -79.743126 -79.839874 -79.857994
 -79.88612  -79.887146 -79.94063  -79.9345   -79.909615 -79.94165
 -79.95346  -79.957146 -79.95939  -79.960686 -79.96083  -79.96119
 -79.96142  -79.96156 ]",104 - Cow
"[-25.764284 -23.593573 -24.773186 -26.823112 -30.819048 -35.16539
 -36.84279  -40.454556 -41.075306 -42.64359  -43.56059  -45.85701
 -47.481094 -47.496258 -48.16764  -47.627506 -49.989967 -50.675606
 -52.29246  -52.127674 -51.193836 -51.00561  -49.767986 -48.95144
 -46.89075  -46.818455 -44.665947 -43.30409  -40.791817 -38.94825
 -38.296005 -36.527752 -35.835705 -34.760136 -35.59362  -35.637917
 -35.23684  -35.68617  -36.042763 -37.933167 -39.60419  -40.55614
 -41.98607  -42.719425 -43.307724 -43.266098 -43.585365 -43.17095
 -43.195694 -42.265743 -42.41643  -41.700226 -39.481873 -36.22849
 -34.426586 -33.47324  -32.62488  -30.899294 -31.150133 -32.8066
 -36.2304   -40.278484 -44.098324 -47.260223 -49.589077 -50.028976
 -51.293503 -52.513206 -53.54345  -53.445534 -53.44648  -53.68244
 -54.452465 -56.46704  -57.464455 -58.10421  -58.709328 -59.649128
 -59.822296 -59.788055 -60.04411  -60.638042 -62.32605  -62.4934
 -62.91359  -63.365047 -62.971134 -62.833187 -63.050148 -63.241905
 -63.52806  -63.856064 -64.24911  -64.50084  -64.4473   -64.495186
 -64.79379  -65.20439  -66.76679  -67.36722  -67.62416  -67.860085
 -67.95388  -68.58134  -68.87948  -69.258766 -69.57098  -69.97713
 -70.49715  -71.52548  -72.53869  -72.64829  -72.7487   -73.49396
 -73.873055 -73.88897  -74.205185 -74.79572  -75.41423  -76.14757
 -76.55583  -77.32477  -77.49971  -78.15944  -78.45655  -78.54741
 -78.82677  -79.25411 ]",105 - Frog
"[-55.763172 -59.15133  -63.470894 -64.35983  -62.367928 -62.309433
 -63.100178 -67.390915 -65.14576  -63.292206 -58.73455  -58.49982
 -60.918167 -64.005516 -67.40192  -67.84424  -67.37835  -65.24122
 -65.982544 -67.7806   -68.69473  -68.28052  -66.87291  -65.89417
 -65.75849  -68.06545  -69.19023  -69.52857  -67.73256  -66.35496
 -66.95856  -68.224495 -70.75609  -70.097725 -67.9022   -66.51502
 -66.95964  -69.10992  -68.346436 -66.23183  -65.230255 -66.38849
 -68.32881  -67.67628  -65.19862  -65.417015 -67.98289  -67.54253
 -67.280716 -68.85715  -70.55891  -68.63709  -68.44306  -69.35981
 -66.889946 -67.04927  -69.00622  -68.48912  -68.96267  -68.615265
 -68.43126  -69.45662  -69.43375  -69.800934 -68.58884  -69.09308
 -70.04599  -70.50728  -69.08769  -69.198944 -69.82242  -70.85426
 -71.26653  -72.80761  -73.32601  -73.131966 -73.3853   -73.03105
 -73.045876 -73.004196 -73.41267  -73.81876  -73.64746  -74.18462
 -74.96688  -74.75073  -75.08578  -75.35391  -75.26712  -75.67199
 -75.92263  -76.02708  -76.219055 -76.49544  -76.82985  -76.70432
 -77.06804  -76.91739  -77.22034  -77.3317   -77.25496  -77.30586
 -76.81606  -76.47438  -76.649536 -76.884834 -77.291695 -78.0249
 -78.21822  -78.259575 -78.351944 -78.74292  -78.93104  -79.23223
 -79.37793  -79.463295 -79.507324 -79.55698  -79.67291  -79.83195
 -79.88766  -79.908516 -79.917114 -79.91052  -79.91311  -79.92648
 -79.99561  -80.      ]",104 - Cow
"[-76.99127  -73.889885 -65.80397  -55.561638 -50.222267 -48.58428
 -50.174786 -55.01168  -55.36373  -55.128136 -53.54037  -54.143875
 -55.569496 -57.32569  -61.562984 -62.18156  -61.98956  -60.16908
 -59.678944 -58.820694 -58.744648 -58.564774 -57.441307 -57.76569
 -56.592087 -56.637154 -56.43843  -57.97846  -59.591583 -60.11511
 -60.836254 -60.070087 -59.623814 -58.327755 -59.697666 -60.95124
 -60.90213  -60.341022 -58.687283 -58.740387 -60.175774 -60.737404
 -59.998302 -59.751087 -60.154446 -60.401978 -59.885323 -59.86201
 -61.206596 -62.805744 -63.393764 -62.896427 -62.89761  -63.229004
 -64.470634 -64.85496  -65.58547  -65.43306  -65.127914 -64.6534
 -65.11088  -66.10425  -66.50145  -66.79735  -67.089645 -66.937096
 -66.65499  -65.62998  -66.10336  -66.48538  -66.660866 -67.088486
 -68.90948  -69.21293  -68.62582  -68.7498   -69.63779  -70.5665
 -70.67507  -70.7885   -71.58643  -72.09276  -72.91743  -74.27214
 -74.237976 -75.49372  -75.626205 -76.05908  -75.67679  -75.72676
 -76.03247  -76.497505 -76.76118  -76.76702  -77.46269  -77.823
 -78.47048  -78.89583  -79.00535  -78.75995  -78.744316 -78.68261
 -79.5299   -79.79353  -79.72035  -79.54268  -79.8133   -79.89303
 -79.930466 -79.9895   -79.97881  -79.99916  -80.       -79.99642
 -79.9975   -80.       -80.       -80.       -80.       -80.
 -80.       -80.       -80.       -80.       -80.       -80.
 -80.       -80.      ]",104 - Cow
"[-67.005264 -54.59612  -47.955498 -41.626534 -38.42131  -38.654606
 -40.04418  -45.301735 -45.69345  -42.030155 -35.30307  -33.89701
 -34.13164  -34.357414 -36.13487  -35.822544 -34.61716  -32.60351
 -35.72007  -39.208225 -41.041245 -40.99631  -39.144726 -38.69355
 -37.00941  -38.89844  -38.439846 -38.834194 -38.8126   -38.87493
 -39.885574 -39.13352  -40.093388 -39.2023   -38.512836 -38.34028
 -37.6685   -37.556614 -36.942875 -35.76874  -34.574127 -33.398453
 -32.840088 -32.34476  -33.079224 -32.61426  -32.627205 -32.53093
 -32.924824 -32.48066  -32.264725 -33.460014 -34.721767 -36.12974
 -37.78655  -38.94912  -39.504837 -40.97128  -42.930916 -44.218746
 -45.66933  -47.312572 -49.462418 -52.067204 -52.897617 -53.924026
 -54.980938 -56.10723  -56.79243  -57.142155 -57.604584 -58.494106
 -57.996437 -57.906784 -57.54497  -56.244656 -54.753464 -54.61656
 -57.289932 -60.2024   -61.64971  -64.81214  -66.682    -68.47255
 -69.93667  -70.9489   -72.44868  -73.306    -73.98585  -74.77726
 -75.07904  -76.163445 -76.72217  -76.832664 -76.914856 -76.765175
 -76.20348  -75.87479  -76.3933   -76.63021  -77.24201  -77.70743
 -77.97383  -77.84369  -77.343025 -77.055214 -77.8773   -78.9028
 -79.36509  -79.58979  -79.80453  -79.8796   -79.83105  -79.773506
 -79.810745 -79.88293  -79.88466  -79.856995 -79.89786  -79.84312
 -79.88749  -79.91701  -79.91792  -79.9184   -79.91879  -79.91912
 -79.91935  -79.9195  ]",105 - Frog
